workload_full,configuration,internal_metrics,performance_cost
ssb_5,"{'shared_buffers': 1520867.0, 'work_mem': 160912.0, 'maintenance_work_mem': 506369.0, 'effective_cache_size': 1075556.0, 'max_connections': 211.0, 'wal_buffers': 1780.0, 'checkpoint_completion_target': 0.7026119274389812, 'checkpoint_timeout': 729.0, 'effective_io_concurrency': 285.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 383.0, 'bgwriter_lru_multiplier': 7.953808972371864, 'default_statistics_target': 200.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.5206550306933055
ssb_5,"{'shared_buffers': 1549932.0, 'work_mem': 160709.0, 'maintenance_work_mem': 455103.0, 'effective_cache_size': 2578141.0, 'max_connections': 219.0, 'wal_buffers': 2548.0, 'checkpoint_completion_target': 0.7039510542104036, 'checkpoint_timeout': 1548.0, 'effective_io_concurrency': 289.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 910.0, 'bgwriter_lru_multiplier': 8.197671635389252, 'default_statistics_target': 315.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7378567106378884
ssb_5,"{'shared_buffers': 1468927.0, 'work_mem': 164446.0, 'maintenance_work_mem': 544276.0, 'effective_cache_size': 2566083.0, 'max_connections': 286.0, 'wal_buffers': 1779.0, 'checkpoint_completion_target': 0.7300555681874051, 'checkpoint_timeout': 1427.0, 'effective_io_concurrency': 270.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 881.0, 'bgwriter_lru_multiplier': 8.920481039743626, 'default_statistics_target': 382.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.775571672765579
ssb_5,"{'shared_buffers': 994000.0, 'work_mem': 161713.0, 'maintenance_work_mem': 1657942.0, 'effective_cache_size': 3332713.0, 'max_connections': 241.0, 'wal_buffers': 1345.0, 'checkpoint_completion_target': 0.7132744960141678, 'checkpoint_timeout': 1425.0, 'effective_io_concurrency': 278.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 897.0, 'bgwriter_lru_multiplier': 6.59443374701164, 'default_statistics_target': 454.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.2028967656518905
ssb_5,"{'shared_buffers': 1563082.0, 'work_mem': 161989.0, 'maintenance_work_mem': 1561090.0, 'effective_cache_size': 2593151.0, 'max_connections': 456.0, 'wal_buffers': 1719.0, 'checkpoint_completion_target': 0.7281053826796396, 'checkpoint_timeout': 1602.0, 'effective_io_concurrency': 294.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 891.0, 'bgwriter_lru_multiplier': 8.541711507824843, 'default_statistics_target': 331.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.730276020315754
ssb_5,"{'shared_buffers': 1536450.0, 'work_mem': 165109.0, 'maintenance_work_mem': 565352.0, 'effective_cache_size': 2957921.0, 'max_connections': 441.0, 'wal_buffers': 1791.0, 'checkpoint_completion_target': 0.7247209736765541, 'checkpoint_timeout': 1459.0, 'effective_io_concurrency': 285.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 650.0, 'bgwriter_lru_multiplier': 8.506294211830603, 'default_statistics_target': 320.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7184564339815516
ssb_5,"{'shared_buffers': 1496591.0, 'work_mem': 168812.0, 'maintenance_work_mem': 1460434.0, 'effective_cache_size': 3016626.0, 'max_connections': 176.0, 'wal_buffers': 1966.0, 'checkpoint_completion_target': 0.7465948608882919, 'checkpoint_timeout': 1396.0, 'effective_io_concurrency': 222.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 589.0, 'bgwriter_lru_multiplier': 9.008348033373926, 'default_statistics_target': 416.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.704439387110174
ssb_5,"{'shared_buffers': 1549525.0, 'work_mem': 163607.0, 'maintenance_work_mem': 1864566.0, 'effective_cache_size': 2850828.0, 'max_connections': 312.0, 'wal_buffers': 1463.0, 'checkpoint_completion_target': 0.7068954949566606, 'checkpoint_timeout': 1467.0, 'effective_io_concurrency': 97.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 795.0, 'bgwriter_lru_multiplier': 9.620104975493625, 'default_statistics_target': 305.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6849866238005813
ssb_5,"{'shared_buffers': 1454528.0, 'work_mem': 163780.0, 'maintenance_work_mem': 1631352.0, 'effective_cache_size': 3246312.0, 'max_connections': 351.0, 'wal_buffers': 2204.0, 'checkpoint_completion_target': 0.7102211570318048, 'checkpoint_timeout': 1449.0, 'effective_io_concurrency': 293.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 895.0, 'bgwriter_lru_multiplier': 8.53385712836462, 'default_statistics_target': 318.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.726930203474825
ssb_5,"{'shared_buffers': 673916.0, 'work_mem': 162854.0, 'maintenance_work_mem': 1560540.0, 'effective_cache_size': 2429218.0, 'max_connections': 231.0, 'wal_buffers': 1772.0, 'checkpoint_completion_target': 0.7248372441482384, 'checkpoint_timeout': 1546.0, 'effective_io_concurrency': 286.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 637.0, 'bgwriter_lru_multiplier': 9.41407115768763, 'default_statistics_target': 317.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6573458413119964
ssb_5,"{'shared_buffers': 1531042.0, 'work_mem': 160661.0, 'maintenance_work_mem': 454931.0, 'effective_cache_size': 2603949.0, 'max_connections': 211.0, 'wal_buffers': 2783.0, 'checkpoint_completion_target': 0.6961857676506042, 'checkpoint_timeout': 1434.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 895.0, 'bgwriter_lru_multiplier': 8.218254089355469, 'default_statistics_target': 316.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.5522552886286112
ssb_5,"{'shared_buffers': 1531042.0, 'work_mem': 162029.0, 'maintenance_work_mem': 1299740.0, 'effective_cache_size': 2606700.0, 'max_connections': 219.0, 'wal_buffers': 2034.0, 'checkpoint_completion_target': 0.5664009235117068, 'checkpoint_timeout': 1688.0, 'effective_io_concurrency': 263.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 913.0, 'bgwriter_lru_multiplier': 8.899101116964962, 'default_statistics_target': 297.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.691426678436136
ssb_5,"{'shared_buffers': 1532082.0, 'work_mem': 167960.0, 'maintenance_work_mem': 485481.0, 'effective_cache_size': 2603869.0, 'max_connections': 353.0, 'wal_buffers': 2281.0, 'checkpoint_completion_target': 0.7066778561163789, 'checkpoint_timeout': 1415.0, 'effective_io_concurrency': 230.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 891.0, 'bgwriter_lru_multiplier': 8.325349121052595, 'default_statistics_target': 196.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6863538857814735
ssb_5,"{'shared_buffers': 1525968.0, 'work_mem': 160802.0, 'maintenance_work_mem': 1074169.0, 'effective_cache_size': 3031411.0, 'max_connections': 200.0, 'wal_buffers': 1085.0, 'checkpoint_completion_target': 0.6723411212619531, 'checkpoint_timeout': 1426.0, 'effective_io_concurrency': 283.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 895.0, 'bgwriter_lru_multiplier': 9.36655758982103, 'default_statistics_target': 263.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.722938022745129
ssb_5,"{'shared_buffers': 484347.0, 'work_mem': 204121.0, 'maintenance_work_mem': 1273175.0, 'effective_cache_size': 1835112.0, 'max_connections': 183.0, 'wal_buffers': 7082.0, 'checkpoint_completion_target': 0.505502462387085, 'checkpoint_timeout': 390.0, 'effective_io_concurrency': 103.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 10.0, 'bgwriter_delay': 330.0, 'bgwriter_lru_multiplier': 2.3442594446945098, 'default_statistics_target': 375.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.0885423627983988
ssb_5,"{'shared_buffers': 1456408.0, 'work_mem': 162203.0, 'maintenance_work_mem': 1165048.0, 'effective_cache_size': 2840900.0, 'max_connections': 292.0, 'wal_buffers': 1510.0, 'checkpoint_completion_target': 0.7678326787537708, 'checkpoint_timeout': 1418.0, 'effective_io_concurrency': 268.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 893.0, 'bgwriter_lru_multiplier': 8.679151738547509, 'default_statistics_target': 342.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7350561468333818
ssb_5,"{'shared_buffers': 1509710.0, 'work_mem': 172325.0, 'maintenance_work_mem': 412173.0, 'effective_cache_size': 2607710.0, 'max_connections': 210.0, 'wal_buffers': 2195.0, 'checkpoint_completion_target': 0.5425024257323232, 'checkpoint_timeout': 1421.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 895.0, 'bgwriter_lru_multiplier': 9.918482366715985, 'default_statistics_target': 324.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.5081974448195896
ssb_5,"{'shared_buffers': 1543162.0, 'work_mem': 160663.0, 'maintenance_work_mem': 913254.0, 'effective_cache_size': 2604231.0, 'max_connections': 211.0, 'wal_buffers': 1895.0, 'checkpoint_completion_target': 0.6934438264258569, 'checkpoint_timeout': 1403.0, 'effective_io_concurrency': 247.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 851.0, 'bgwriter_lru_multiplier': 8.347290006596166, 'default_statistics_target': 316.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.452003683987779
ssb_5,"{'shared_buffers': 1567034.0, 'work_mem': 160661.0, 'maintenance_work_mem': 454934.0, 'effective_cache_size': 2442018.0, 'max_connections': 200.0, 'wal_buffers': 1122.0, 'checkpoint_completion_target': 0.6962042303386587, 'checkpoint_timeout': 1434.0, 'effective_io_concurrency': 296.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 921.0, 'bgwriter_lru_multiplier': 5.568858169282869, 'default_statistics_target': 254.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.745201334347392
ssb_5,"{'shared_buffers': 1230412.0, 'work_mem': 211384.0, 'maintenance_work_mem': 941948.0, 'effective_cache_size': 2472427.0, 'max_connections': 182.0, 'wal_buffers': 5256.0, 'checkpoint_completion_target': 0.522065229628151, 'checkpoint_timeout': 1360.0, 'effective_io_concurrency': 178.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 881.0, 'bgwriter_lru_multiplier': 5.943842765270447, 'default_statistics_target': 322.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.1986862306631545
ssb_5,"{'shared_buffers': 499588.0, 'work_mem': 121362.0, 'maintenance_work_mem': 1999834.0, 'effective_cache_size': 934421.0, 'max_connections': 111.0, 'wal_buffers': 4555.0, 'checkpoint_completion_target': 0.7148835747131583, 'checkpoint_timeout': 1302.0, 'effective_io_concurrency': 237.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 910.0, 'bgwriter_lru_multiplier': 0.0665045184065236, 'default_statistics_target': 199.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.5844687743932966
ssb_5,"{'shared_buffers': 1450207.0, 'work_mem': 160681.0, 'maintenance_work_mem': 737720.0, 'effective_cache_size': 2604689.0, 'max_connections': 211.0, 'wal_buffers': 539.0, 'checkpoint_completion_target': 0.7259428141170442, 'checkpoint_timeout': 1434.0, 'effective_io_concurrency': 293.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 703.0, 'bgwriter_lru_multiplier': 7.9812583034341555, 'default_statistics_target': 316.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.5007652055915883
ssb_5,"{'shared_buffers': 1001183.0, 'work_mem': 157579.0, 'maintenance_work_mem': 1427823.0, 'effective_cache_size': 2754049.0, 'max_connections': 370.0, 'wal_buffers': 1639.0, 'checkpoint_completion_target': 0.6575375838795172, 'checkpoint_timeout': 1349.0, 'effective_io_concurrency': 286.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 971.0, 'bgwriter_lru_multiplier': 7.967419185754793, 'default_statistics_target': 338.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.497515024190746
ssb_5,"{'shared_buffers': 1539790.0, 'work_mem': 164358.0, 'maintenance_work_mem': 341513.0, 'effective_cache_size': 1898386.0, 'max_connections': 209.0, 'wal_buffers': 2056.0, 'checkpoint_completion_target': 0.7513446088588913, 'checkpoint_timeout': 1597.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 897.0, 'bgwriter_lru_multiplier': 8.32199862903875, 'default_statistics_target': 309.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6617427019863815
ssb_5,"{'shared_buffers': 1484794.0, 'work_mem': 160743.0, 'maintenance_work_mem': 1117215.0, 'effective_cache_size': 2750685.0, 'max_connections': 263.0, 'wal_buffers': 1859.0, 'checkpoint_completion_target': 0.7130813552211812, 'checkpoint_timeout': 1503.0, 'effective_io_concurrency': 289.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 909.0, 'bgwriter_lru_multiplier': 7.959677255839185, 'default_statistics_target': 196.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7146783328465254
ssb_5,"{'shared_buffers': 1429247.0, 'work_mem': 163532.0, 'maintenance_work_mem': 1349830.0, 'effective_cache_size': 3395870.0, 'max_connections': 215.0, 'wal_buffers': 1314.0, 'checkpoint_completion_target': 0.7144740271955503, 'checkpoint_timeout': 1688.0, 'effective_io_concurrency': 284.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 836.0, 'bgwriter_lru_multiplier': 9.751097034843834, 'default_statistics_target': 302.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6475711519759653
ssb_5,"{'shared_buffers': 1536660.0, 'work_mem': 162003.0, 'maintenance_work_mem': 936477.0, 'effective_cache_size': 2585047.0, 'max_connections': 306.0, 'wal_buffers': 1602.0, 'checkpoint_completion_target': 0.6598012336527733, 'checkpoint_timeout': 1408.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 895.0, 'bgwriter_lru_multiplier': 6.342378167703762, 'default_statistics_target': 303.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7030497138816294
ssb_5,"{'shared_buffers': 667356.0, 'work_mem': 30304.0, 'maintenance_work_mem': 875526.0, 'effective_cache_size': 1632883.0, 'max_connections': 149.0, 'wal_buffers': 3079.0, 'checkpoint_completion_target': 0.6102808925176939, 'checkpoint_timeout': 963.0, 'effective_io_concurrency': 21.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 750.0, 'bgwriter_lru_multiplier': 7.049949241167624, 'default_statistics_target': 51.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.1834140224323313
ssb_5,"{'shared_buffers': 1475299.0, 'work_mem': 164664.0, 'maintenance_work_mem': 874222.0, 'effective_cache_size': 2597008.0, 'max_connections': 212.0, 'wal_buffers': 1546.0, 'checkpoint_completion_target': 0.7084398857295101, 'checkpoint_timeout': 1388.0, 'effective_io_concurrency': 287.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 893.0, 'bgwriter_lru_multiplier': 7.429107436114844, 'default_statistics_target': 216.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.509124955791521
